Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=0.150m/s, acc_y=-0.358m/s, acc_z=10.054m/s, gyrv_x=0.017°/s, gyrv_y=0.411°/s, gyrv_z=0.184°/s, time=15709.971
acc_x=0.172m/s, acc_y=-0.355m/s, acc_z=10.088m/s, gyrv_x=-0.140°/s, gyrv_y=0.464°/s, gyrv_z=0.079°/s, time=15709.973
acc_x=0.181m/s, acc_y=-0.332m/s, acc_z=10.097m/s, gyrv_x=-0.280°/s, gyrv_y=0.367°/s, gyrv_z=0.035°/s, time=15709.974
acc_x=0.184m/s, acc_y=-0.360m/s, acc_z=10.080m/s, gyrv_x=0.035°/s, gyrv_y=0.367°/s, gyrv_z=0.026°/s, time=15709.975
acc_x=0.171m/s, acc_y=-0.340m/s, acc_z=10.077m/s, gyrv_x=-0.070°/s, gyrv_y=0.472°/s, gyrv_z=0.114°/s, time=15709.976
acc_x=0.174m/s, acc_y=-0.346m/s, acc_z=10.056m/s, gyrv_x=-0.306°/s, gyrv_y=0.402°/s, gyrv_z=0.114°/s, time=15709.977
acc_x=0.188m/s, acc_y=-0.346m/s, acc_z=10.068m/s, gyrv_x=-0.254°/s, gyrv_y=0.289°/s, gyrv_z=0.017°/s, time=15709.978
acc_x=0.191m/s, acc_y=-0.339m/s, acc_z=10.080m/s, gyrv_x=-0.245°/s, gyrv_y=0.394°/s, gyrv_z=0.114°/s, time=15709.980
acc_x=0.170m/s, acc_y=-0.327m/s, acc_z=10.058m/s, gyrv_x=-0.201°/s, gyrv_y=0.394°/s, gyrv_z=-0.096°/s, time=15709.981
acc_x=0.197m/s, acc_y=-0.321m/s, acc_z=10.081m/s, gyrv_x=-0.324°/s, gyrv_y=0.131°/s, gyrv_z=0.096°/s, time=15709.982
acc_x=0.189m/s, acc_y=-0.324m/s, acc_z=10.084m/s, gyrv_x=0.026°/s, gyrv_y=0.245°/s, gyrv_z=-0.026°/s, time=15709.983
acc_x=0.203m/s, acc_y=-0.317m/s, acc_z=10.059m/s, gyrv_x=-0.324°/s, gyrv_y=0.157°/s, gyrv_z=0.219°/s, time=15709.984
acc_x=0.190m/s, acc_y=-0.337m/s, acc_z=10.078m/s, gyrv_x=0.122°/s, gyrv_y=0.271°/s, gyrv_z=0.087°/s, time=15709.986
acc_x=0.202m/s, acc_y=-0.318m/s, acc_z=10.073m/s, gyrv_x=-0.052°/s, gyrv_y=0.184°/s, gyrv_z=0.332°/s, time=15709.987
acc_x=0.221m/s, acc_y=-0.330m/s, acc_z=10.075m/s, gyrv_x=-0.175°/s, gyrv_y=0.367°/s, gyrv_z=0.184°/s, time=15709.988
acc_x=0.211m/s, acc_y=-0.322m/s, acc_z=10.067m/s, gyrv_x=-0.157°/s, gyrv_y=0.315°/s, gyrv_z=0.359°/s, time=15709.989
acc_x=0.195m/s, acc_y=-0.318m/s, acc_z=10.087m/s, gyrv_x=-0.280°/s, gyrv_y=0.262°/s, gyrv_z=0.052°/s, time=15709.990
acc_x=0.215m/s, acc_y=-0.320m/s, acc_z=10.077m/s, gyrv_x=-0.350°/s, gyrv_y=0.245°/s, gyrv_z=0.035°/s, time=15709.992
acc_x=0.211m/s, acc_y=-0.346m/s, acc_z=10.088m/s, gyrv_x=-0.122°/s, gyrv_y=0.271°/s, gyrv_z=-0.017°/s, time=15709.993
acc_x=0.193m/s, acc_y=-0.358m/s, acc_z=10.088m/s, gyrv_x=-0.044°/s, gyrv_y=0.017°/s, gyrv_z=0.044°/s, time=15709.994
acc_x=0.206m/s, acc_y=-0.319m/s, acc_z=10.083m/s, gyrv_x=-0.035°/s, gyrv_y=0.105°/s, gyrv_z=0.341°/s, time=15709.995
acc_x=0.234m/s, acc_y=-0.355m/s, acc_z=10.075m/s, gyrv_x=-0.061°/s, gyrv_y=0.149°/s, gyrv_z=-0.052°/s, time=15709.996
acc_x=0.220m/s, acc_y=-0.364m/s, acc_z=10.086m/s, gyrv_x=-0.026°/s, gyrv_y=-0.070°/s, gyrv_z=0.009°/s, time=15709.998
acc_x=0.264m/s, acc_y=-0.360m/s, acc_z=10.083m/s, gyrv_x=-0.297°/s, gyrv_y=-0.052°/s, gyrv_z=0.035°/s, time=15709.999
acc_x=0.249m/s, acc_y=-0.345m/s, acc_z=10.080m/s, gyrv_x=-0.210°/s, gyrv_y=-0.122°/s, gyrv_z=0.140°/s, time=15710.000
acc_x=0.234m/s, acc_y=-0.351m/s, acc_z=10.071m/s, gyrv_x=-0.236°/s, gyrv_y=-0.254°/s, gyrv_z=0.035°/s, time=15710.001
acc_x=0.240m/s, acc_y=-0.363m/s, acc_z=10.082m/s, gyrv_x=-0.017°/s, gyrv_y=-0.105°/s, gyrv_z=-0.175°/s, time=15710.002
acc_x=0.262m/s, acc_y=-0.383m/s, acc_z=10.064m/s, gyrv_x=0.035°/s, gyrv_y=-0.079°/s, gyrv_z=-0.149°/s, time=15710.004
acc_x=0.230m/s, acc_y=-0.370m/s, acc_z=10.080m/s, gyrv_x=0.175°/s, gyrv_y=-0.131°/s, gyrv_z=0.149°/s, time=15710.005
acc_x=0.251m/s, acc_y=-0.357m/s, acc_z=10.064m/s, gyrv_x=-0.350°/s, gyrv_y=-0.157°/s, gyrv_z=0.087°/s, time=15710.006
acc_x=0.249m/s, acc_y=-0.383m/s, acc_z=10.061m/s, gyrv_x=-0.245°/s, gyrv_y=-0.105°/s, gyrv_z=0.079°/s, time=15710.007
acc_x=0.254m/s, acc_y=-0.381m/s, acc_z=10.069m/s, gyrv_x=-0.122°/s, gyrv_y=-0.236°/s, gyrv_z=0.254°/s, time=15710.008
acc_x=0.237m/s, acc_y=-0.369m/s, acc_z=10.059m/s, gyrv_x=-0.079°/s, gyrv_y=-0.402°/s, gyrv_z=0.262°/s, time=15710.010
acc_x=0.231m/s, acc_y=-0.377m/s, acc_z=10.070m/s, gyrv_x=-0.245°/s, gyrv_y=-0.534°/s, gyrv_z=0.201°/s, time=15710.011
acc_x=0.234m/s, acc_y=-0.357m/s, acc_z=10.047m/s, gyrv_x=-0.044°/s, gyrv_y=-0.297°/s, gyrv_z=0.324°/s, time=15710.012
acc_x=0.246m/s, acc_y=-0.348m/s, acc_z=10.076m/s, gyrv_x=-0.245°/s, gyrv_y=-0.376°/s, gyrv_z=0.035°/s, time=15710.013
acc_x=0.263m/s, acc_y=-0.364m/s, acc_z=10.058m/s, gyrv_x=0.131°/s, gyrv_y=-0.586°/s, gyrv_z=-0.035°/s, time=15710.014
acc_x=0.263m/s, acc_y=-0.383m/s, acc_z=10.077m/s, gyrv_x=-0.254°/s, gyrv_y=-0.639°/s, gyrv_z=0.140°/s, time=15710.016
acc_x=0.251m/s, acc_y=-0.343m/s, acc_z=10.068m/s, gyrv_x=-0.210°/s, gyrv_y=-0.569°/s, gyrv_z=0.052°/s, time=15710.017
acc_x=0.245m/s, acc_y=-0.361m/s, acc_z=10.071m/s, gyrv_x=-0.175°/s, gyrv_y=-0.709°/s, gyrv_z=-0.070°/s, time=15710.018
acc_x=0.262m/s, acc_y=-0.364m/s, acc_z=10.086m/s, gyrv_x=-0.219°/s, gyrv_y=-0.647°/s, gyrv_z=-0.122°/s, time=15710.019
acc_x=0.251m/s, acc_y=-0.335m/s, acc_z=10.080m/s, gyrv_x=-0.359°/s, gyrv_y=-0.962°/s, gyrv_z=0.070°/s, time=15710.020
acc_x=0.247m/s, acc_y=-0.361m/s, acc_z=10.077m/s, gyrv_x=-0.341°/s, gyrv_y=-1.041°/s, gyrv_z=-0.026°/s, time=15710.022
acc_x=0.266m/s, acc_y=-0.348m/s, acc_z=10.073m/s, gyrv_x=0.087°/s, gyrv_y=-0.954°/s, gyrv_z=0.026°/s, time=15710.023
acc_x=0.266m/s, acc_y=-0.353m/s, acc_z=10.078m/s, gyrv_x=-0.201°/s, gyrv_y=-1.050°/s, gyrv_z=0.245°/s, time=15710.024
acc_x=0.268m/s, acc_y=-0.334m/s, acc_z=10.078m/s, gyrv_x=-0.210°/s, gyrv_y=-1.024°/s, gyrv_z=0.044°/s, time=15710.025
acc_x=0.278m/s, acc_y=-0.350m/s, acc_z=10.069m/s, gyrv_x=-0.192°/s, gyrv_y=-1.102°/s, gyrv_z=0.079°/s, time=15710.026
acc_x=0.270m/s, acc_y=-0.350m/s, acc_z=10.070m/s, gyrv_x=-0.201°/s, gyrv_y=-1.111°/s, gyrv_z=0.219°/s, time=15710.028
acc_x=0.248m/s, acc_y=-0.325m/s, acc_z=10.072m/s, gyrv_x=-0.315°/s, gyrv_y=-1.172°/s, gyrv_z=0.227°/s, time=15710.029
acc_x=0.239m/s, acc_y=-0.341m/s, acc_z=10.079m/s, gyrv_x=-0.175°/s, gyrv_y=-1.365°/s, gyrv_z=0.079°/s, time=15710.030
acc_x=0.252m/s, acc_y=-0.332m/s, acc_z=10.083m/s, gyrv_x=-0.087°/s, gyrv_y=-1.304°/s, gyrv_z=0.166°/s, time=15710.031
acc_x=0.250m/s, acc_y=-0.339m/s, acc_z=10.079m/s, gyrv_x=-0.175°/s, gyrv_y=-1.619°/s, gyrv_z=0.332°/s, time=15710.032
acc_x=0.220m/s, acc_y=-0.347m/s, acc_z=10.083m/s, gyrv_x=0.070°/s, gyrv_y=-1.549°/s, gyrv_z=0.052°/s, time=15710.034
acc_x=0.237m/s, acc_y=-0.326m/s, acc_z=10.072m/s, gyrv_x=-0.254°/s, gyrv_y=-1.487°/s, gyrv_z=0.070°/s, time=15710.035
acc_x=0.242m/s, acc_y=-0.334m/s, acc_z=10.068m/s, gyrv_x=-0.210°/s, gyrv_y=-1.627°/s, gyrv_z=0.079°/s, time=15710.036
acc_x=0.228m/s, acc_y=-0.358m/s, acc_z=10.061m/s, gyrv_x=-0.262°/s, gyrv_y=-1.645°/s, gyrv_z=0.149°/s, time=15710.037
acc_x=0.241m/s, acc_y=-0.362m/s, acc_z=10.083m/s, gyrv_x=-0.341°/s, gyrv_y=-1.619°/s, gyrv_z=0.254°/s, time=15710.038
acc_x=0.231m/s, acc_y=-0.346m/s, acc_z=10.089m/s, gyrv_x=-0.157°/s, gyrv_y=-1.802°/s, gyrv_z=0.297°/s, time=15710.040
acc_x=0.228m/s, acc_y=-0.339m/s, acc_z=10.087m/s, gyrv_x=-0.105°/s, gyrv_y=-1.890°/s, gyrv_z=0.131°/s, time=15710.041
acc_x=0.234m/s, acc_y=-0.328m/s, acc_z=10.065m/s, gyrv_x=-0.061°/s, gyrv_y=-2.047°/s, gyrv_z=-0.000°/s, time=15710.042
acc_x=0.223m/s, acc_y=-0.352m/s, acc_z=10.061m/s, gyrv_x=-0.271°/s, gyrv_y=-1.855°/s, gyrv_z=0.157°/s, time=15710.043
acc_x=0.231m/s, acc_y=-0.331m/s, acc_z=10.078m/s, gyrv_x=-0.149°/s, gyrv_y=-2.012°/s, gyrv_z=0.350°/s, time=15710.044
acc_x=0.237m/s, acc_y=-0.318m/s, acc_z=10.067m/s, gyrv_x=-0.332°/s, gyrv_y=-2.012°/s, gyrv_z=0.359°/s, time=15710.046
acc_x=0.224m/s, acc_y=-0.358m/s, acc_z=10.074m/s, gyrv_x=-0.350°/s, gyrv_y=-1.986°/s, gyrv_z=0.236°/s, time=15710.047
acc_x=0.237m/s, acc_y=-0.352m/s, acc_z=10.065m/s, gyrv_x=-0.017°/s, gyrv_y=-2.012°/s, gyrv_z=0.297°/s, time=15710.048
acc_x=0.202m/s, acc_y=-0.356m/s, acc_z=10.082m/s, gyrv_x=-0.061°/s, gyrv_y=-2.021°/s, gyrv_z=0.297°/s, time=15710.049
acc_x=0.190m/s, acc_y=-0.327m/s, acc_z=10.074m/s, gyrv_x=-0.096°/s, gyrv_y=-2.126°/s, gyrv_z=0.359°/s, time=15710.051
acc_x=0.197m/s, acc_y=-0.336m/s, acc_z=10.055m/s, gyrv_x=-0.245°/s, gyrv_y=-2.152°/s, gyrv_z=0.227°/s, time=15710.052
acc_x=0.201m/s, acc_y=-0.336m/s, acc_z=10.089m/s, gyrv_x=-0.201°/s, gyrv_y=-2.065°/s, gyrv_z=0.297°/s, time=15710.053
acc_x=0.213m/s, acc_y=-0.374m/s, acc_z=10.074m/s, gyrv_x=-0.149°/s, gyrv_y=-2.109°/s, gyrv_z=0.254°/s, time=15710.054
acc_x=0.191m/s, acc_y=-0.353m/s, acc_z=10.070m/s, gyrv_x=-0.140°/s, gyrv_y=-2.336°/s, gyrv_z=0.236°/s, time=15710.055
acc_x=0.192m/s, acc_y=-0.368m/s, acc_z=10.083m/s, gyrv_x=-0.280°/s, gyrv_y=-2.284°/s, gyrv_z=0.385°/s, time=15710.057
acc_x=0.188m/s, acc_y=-0.364m/s, acc_z=10.068m/s, gyrv_x=-0.070°/s, gyrv_y=-2.231°/s, gyrv_z=0.315°/s, time=15710.058
acc_x=0.181m/s, acc_y=-0.379m/s, acc_z=10.074m/s, gyrv_x=-0.245°/s, gyrv_y=-2.047°/s, gyrv_z=0.402°/s, time=15710.059
acc_x=0.165m/s, acc_y=-0.357m/s, acc_z=10.081m/s, gyrv_x=-0.315°/s, gyrv_y=-2.257°/s, gyrv_z=0.332°/s, time=15710.060
acc_x=0.172m/s, acc_y=-0.338m/s, acc_z=10.052m/s, gyrv_x=-0.315°/s, gyrv_y=-2.292°/s, gyrv_z=0.332°/s, time=15710.061
acc_x=0.159m/s, acc_y=-0.350m/s, acc_z=10.065m/s, gyrv_x=-0.245°/s, gyrv_y=-2.284°/s, gyrv_z=0.254°/s, time=15710.063
acc_x=0.165m/s, acc_y=-0.344m/s, acc_z=10.080m/s, gyrv_x=-0.429°/s, gyrv_y=-2.240°/s, gyrv_z=0.437°/s, time=15710.064
acc_x=0.187m/s, acc_y=-0.321m/s, acc_z=10.077m/s, gyrv_x=-0.227°/s, gyrv_y=-2.362°/s, gyrv_z=0.227°/s, time=15710.065
acc_x=0.171m/s, acc_y=-0.360m/s, acc_z=10.074m/s, gyrv_x=-0.044°/s, gyrv_y=-2.275°/s, gyrv_z=0.481°/s, time=15710.066
acc_x=0.185m/s, acc_y=-0.384m/s, acc_z=10.074m/s, gyrv_x=-0.149°/s, gyrv_y=-2.345°/s, gyrv_z=0.359°/s, time=15710.067
acc_x=0.156m/s, acc_y=-0.360m/s, acc_z=10.075m/s, gyrv_x=-0.105°/s, gyrv_y=-2.371°/s, gyrv_z=0.254°/s, time=15710.069
acc_x=0.165m/s, acc_y=-0.328m/s, acc_z=10.065m/s, gyrv_x=-0.166°/s, gyrv_y=-2.362°/s, gyrv_z=0.262°/s, time=15710.070
acc_x=0.142m/s, acc_y=-0.341m/s, acc_z=10.085m/s, gyrv_x=-0.280°/s, gyrv_y=-2.327°/s, gyrv_z=0.289°/s, time=15710.071
acc_x=0.155m/s, acc_y=-0.346m/s, acc_z=10.091m/s, gyrv_x=-0.306°/s, gyrv_y=-2.205°/s, gyrv_z=0.394°/s, time=15710.072
acc_x=0.153m/s, acc_y=-0.352m/s, acc_z=10.078m/s, gyrv_x=-0.245°/s, gyrv_y=-2.284°/s, gyrv_z=0.087°/s, time=15710.073
acc_x=0.147m/s, acc_y=-0.330m/s, acc_z=10.064m/s, gyrv_x=-0.245°/s, gyrv_y=-2.170°/s, gyrv_z=0.306°/s, time=15710.075
acc_x=0.137m/s, acc_y=-0.346m/s, acc_z=10.055m/s, gyrv_x=-0.245°/s, gyrv_y=-2.170°/s, gyrv_z=0.306°/s, time=15710.076
acc_x=0.129m/s, acc_y=-0.358m/s, acc_z=10.086m/s, gyrv_x=0.026°/s, gyrv_y=-2.240°/s, gyrv_z=0.210°/s, time=15710.077
acc_x=0.132m/s, acc_y=-0.344m/s, acc_z=10.059m/s, gyrv_x=-0.140°/s, gyrv_y=-2.187°/s, gyrv_z=0.079°/s, time=15710.078
acc_x=0.123m/s, acc_y=-0.350m/s, acc_z=10.061m/s, gyrv_x=-0.131°/s, gyrv_y=-2.389°/s, gyrv_z=0.227°/s, time=15710.079
acc_x=0.131m/s, acc_y=-0.371m/s, acc_z=10.059m/s, gyrv_x=-0.149°/s, gyrv_y=-2.345°/s, gyrv_z=0.385°/s, time=15710.081
acc_x=0.112m/s, acc_y=-0.334m/s, acc_z=10.091m/s, gyrv_x=-0.140°/s, gyrv_y=-2.109°/s, gyrv_z=0.446°/s, time=15710.082
acc_x=0.118m/s, acc_y=-0.355m/s, acc_z=10.069m/s, gyrv_x=-0.157°/s, gyrv_y=-2.275°/s, gyrv_z=0.411°/s, time=15710.083
acc_x=0.113m/s, acc_y=-0.331m/s, acc_z=10.079m/s, gyrv_x=-0.376°/s, gyrv_y=-2.222°/s, gyrv_z=0.437°/s, time=15710.084
acc_x=0.103m/s, acc_y=-0.345m/s, acc_z=10.095m/s, gyrv_x=-0.341°/s, gyrv_y=-2.126°/s, gyrv_z=0.219°/s, time=15710.085
acc_x=0.095m/s, acc_y=-0.319m/s, acc_z=10.087m/s, gyrv_x=-0.184°/s, gyrv_y=-2.074°/s, gyrv_z=0.289°/s, time=15710.087
acc_x=0.093m/s, acc_y=-0.356m/s, acc_z=10.064m/s, gyrv_x=0.035°/s, gyrv_y=-2.047°/s, gyrv_z=0.472°/s, time=15710.088
acc_x=0.099m/s, acc_y=-0.346m/s, acc_z=10.063m/s, gyrv_x=-0.017°/s, gyrv_y=-1.951°/s, gyrv_z=0.376°/s, time=15710.089
acc_x=0.108m/s, acc_y=-0.337m/s, acc_z=10.064m/s, gyrv_x=-0.262°/s, gyrv_y=-1.934°/s, gyrv_z=-0.044°/s, time=15710.091
acc_x=0.096m/s, acc_y=-0.318m/s, acc_z=10.098m/s, gyrv_x=-0.262°/s, gyrv_y=-1.934°/s, gyrv_z=-0.044°/s, time=15710.091
acc_x=0.096m/s, acc_y=-0.304m/s, acc_z=10.098m/s, gyrv_x=-0.219°/s, gyrv_y=-1.907°/s, gyrv_z=0.297°/s, time=15710.093
acc_x=0.097m/s, acc_y=-0.348m/s, acc_z=10.082m/s, gyrv_x=-0.087°/s, gyrv_y=-1.846°/s, gyrv_z=0.227°/s, time=15710.094
acc_x=0.106m/s, acc_y=-0.331m/s, acc_z=10.085m/s, gyrv_x=-0.009°/s, gyrv_y=-1.837°/s, gyrv_z=0.035°/s, time=15710.095
acc_x=0.099m/s, acc_y=-0.334m/s, acc_z=10.059m/s, gyrv_x=0.044°/s, gyrv_y=-1.829°/s, gyrv_z=-0.000°/s, time=15710.096
acc_x=0.116m/s, acc_y=-0.352m/s, acc_z=10.066m/s, gyrv_x=-0.324°/s, gyrv_y=-1.654°/s, gyrv_z=-0.079°/s, time=15710.097
acc_x=0.097m/s, acc_y=-0.340m/s, acc_z=10.080m/s, gyrv_x=-0.210°/s, gyrv_y=-1.802°/s, gyrv_z=0.044°/s, time=15710.099
acc_x=0.088m/s, acc_y=-0.355m/s, acc_z=10.076m/s, gyrv_x=-0.201°/s, gyrv_y=-1.671°/s, gyrv_z=0.114°/s, time=15710.100
acc_x=0.105m/s, acc_y=-0.364m/s, acc_z=10.070m/s, gyrv_x=-0.017°/s, gyrv_y=-1.715°/s, gyrv_z=0.131°/s, time=15710.101
acc_x=0.102m/s, acc_y=-0.318m/s, acc_z=10.080m/s, gyrv_x=0.017°/s, gyrv_y=-1.750°/s, gyrv_z=0.079°/s, time=15710.102
acc_x=0.081m/s, acc_y=-0.334m/s, acc_z=10.072m/s, gyrv_x=-0.131°/s, gyrv_y=-1.575°/s, gyrv_z=0.061°/s, time=15710.103
acc_x=0.090m/s, acc_y=-0.321m/s, acc_z=10.083m/s, gyrv_x=-0.411°/s, gyrv_y=-1.785°/s, gyrv_z=0.044°/s, time=15710.105
acc_x=0.106m/s, acc_y=-0.342m/s, acc_z=10.070m/s, gyrv_x=-0.192°/s, gyrv_y=-1.724°/s, gyrv_z=0.437°/s, time=15710.106
acc_x=-3.733m/s, acc_y=-10.063m/s, acc_z=0.099m/s, gyrv_x=-0.280°/s, gyrv_y=-1.689°/s, gyrv_z=0.079°/s, time=15710.108
acc_x=0.077m/s, acc_y=-0.353m/s, acc_z=10.079m/s, gyrv_x=-0.315°/s, gyrv_y=-1.619°/s, gyrv_z=0.332°/s, time=15710.109
acc_x=0.106m/s, acc_y=-0.336m/s, acc_z=10.074m/s, gyrv_x=-0.122°/s, gyrv_y=-1.566°/s, gyrv_z=0.219°/s, time=15710.110
acc_x=0.107m/s, acc_y=-0.306m/s, acc_z=10.101m/s, gyrv_x=-0.105°/s, gyrv_y=-1.531°/s, gyrv_z=0.184°/s, time=15710.112
acc_x=0.082m/s, acc_y=-0.339m/s, acc_z=10.059m/s, gyrv_x=-0.385°/s, gyrv_y=-1.496°/s, gyrv_z=0.245°/s, time=15710.113
acc_x=0.093m/s, acc_y=-0.318m/s, acc_z=10.077m/s, gyrv_x=-0.219°/s, gyrv_y=-1.619°/s, gyrv_z=0.175°/s, time=15710.114
acc_x=0.116m/s, acc_y=-0.328m/s, acc_z=10.087m/s, gyrv_x=-0.175°/s, gyrv_y=-1.417°/s, gyrv_z=0.096°/s, time=15710.115
acc_x=0.106m/s, acc_y=-0.340m/s, acc_z=10.070m/s, gyrv_x=-0.210°/s, gyrv_y=-1.479°/s, gyrv_z=0.131°/s, time=15710.117
acc_x=0.118m/s, acc_y=-0.339m/s, acc_z=10.070m/s, gyrv_x=-0.245°/s, gyrv_y=-1.277°/s, gyrv_z=0.175°/s, time=15710.118
acc_x=0.108m/s, acc_y=-0.351m/s, acc_z=10.090m/s, gyrv_x=-0.464°/s, gyrv_y=-1.321°/s, gyrv_z=0.157°/s, time=15710.119
acc_x=0.139m/s, acc_y=-0.322m/s, acc_z=10.076m/s, gyrv_x=-0.157°/s, gyrv_y=-1.391°/s, gyrv_z=0.315°/s, time=15710.121
acc_x=0.109m/s, acc_y=-0.313m/s, acc_z=10.064m/s, gyrv_x=-0.359°/s, gyrv_y=-1.286°/s, gyrv_z=0.122°/s, time=15710.122
acc_x=0.118m/s, acc_y=-0.340m/s, acc_z=10.066m/s, gyrv_x=-0.359°/s, gyrv_y=-1.286°/s, gyrv_z=0.122°/s, time=15710.123
acc_x=0.118m/s, acc_y=-0.340m/s, acc_z=10.066m/s, gyrv_x=-0.210°/s, gyrv_y=-1.269°/s, gyrv_z=0.227°/s, time=15710.124
acc_x=0.107m/s, acc_y=-0.339m/s, acc_z=10.089m/s, gyrv_x=-0.105°/s, gyrv_y=-1.041°/s, gyrv_z=0.402°/s, time=15710.125
acc_x=0.081m/s, acc_y=-0.336m/s, acc_z=10.082m/s, gyrv_x=-0.219°/s, gyrv_y=-1.286°/s, gyrv_z=0.219°/s, time=15710.126
acc_x=0.073m/s, acc_y=-0.324m/s, acc_z=10.066m/s, gyrv_x=-0.219°/s, gyrv_y=-1.339°/s, gyrv_z=0.087°/s, time=15710.128
acc_x=0.092m/s, acc_y=-0.336m/s, acc_z=10.065m/s, gyrv_x=-0.394°/s, gyrv_y=-1.024°/s, gyrv_z=-0.044°/s, time=15710.129
acc_x=0.105m/s, acc_y=-0.361m/s, acc_z=10.097m/s, gyrv_x=-0.219°/s, gyrv_y=-1.129°/s, gyrv_z=0.210°/s, time=15710.130
acc_x=0.109m/s, acc_y=-0.348m/s, acc_z=10.098m/s, gyrv_x=-0.332°/s, gyrv_y=-0.919°/s, gyrv_z=0.175°/s, time=15710.131
acc_x=0.095m/s, acc_y=-0.352m/s, acc_z=10.094m/s, gyrv_x=-0.245°/s, gyrv_y=-1.032°/s, gyrv_z=0.044°/s, time=15710.132
acc_x=0.093m/s, acc_y=-0.363m/s, acc_z=10.077m/s, gyrv_x=0.044°/s, gyrv_y=-1.234°/s, gyrv_z=0.009°/s, time=15710.133
acc_x=0.084m/s, acc_y=-0.327m/s, acc_z=10.070m/s, gyrv_x=-0.306°/s, gyrv_y=-1.094°/s, gyrv_z=0.385°/s, time=15710.135
acc_x=0.117m/s, acc_y=-0.360m/s, acc_z=10.055m/s, gyrv_x=-0.044°/s, gyrv_y=-1.181°/s, gyrv_z=0.280°/s, time=15710.136
acc_x=0.074m/s, acc_y=-0.357m/s, acc_z=10.086m/s, gyrv_x=-0.262°/s, gyrv_y=-1.199°/s, gyrv_z=0.289°/s, time=15710.137
acc_x=0.109m/s, acc_y=-0.357m/s, acc_z=10.086m/s, gyrv_x=-0.044°/s, gyrv_y=-1.155°/s, gyrv_z=0.245°/s, time=15710.138
acc_x=0.083m/s, acc_y=-0.361m/s, acc_z=10.086m/s, gyrv_x=-0.044°/s, gyrv_y=-1.155°/s, gyrv_z=0.245°/s, time=15710.140
acc_x=0.119m/s, acc_y=-0.316m/s, acc_z=10.081m/s, gyrv_x=-0.096°/s, gyrv_y=-1.076°/s, gyrv_z=0.192°/s, time=15710.141
acc_x=0.101m/s, acc_y=-0.351m/s, acc_z=10.081m/s, gyrv_x=-0.044°/s, gyrv_y=-0.997°/s, gyrv_z=0.227°/s, time=15710.142
acc_x=0.085m/s, acc_y=-0.373m/s, acc_z=10.082m/s, gyrv_x=-0.367°/s, gyrv_y=-1.067°/s, gyrv_z=0.262°/s, time=15710.143
acc_x=0.084m/s, acc_y=-0.340m/s, acc_z=10.068m/s, gyrv_x=-0.044°/s, gyrv_y=-0.892°/s, gyrv_z=0.359°/s, time=15710.144
acc_x=0.099m/s, acc_y=-0.357m/s, acc_z=10.087m/s, gyrv_x=-0.280°/s, gyrv_y=-0.927°/s, gyrv_z=0.297°/s, time=15710.145
acc_x=0.112m/s, acc_y=-0.334m/s, acc_z=10.081m/s, gyrv_x=-0.271°/s, gyrv_y=-0.884°/s, gyrv_z=0.140°/s, time=15710.147
acc_x=0.102m/s, acc_y=-0.357m/s, acc_z=10.073m/s, gyrv_x=-0.437°/s, gyrv_y=-0.840°/s, gyrv_z=0.149°/s, time=15710.148
acc_x=0.106m/s, acc_y=-0.343m/s, acc_z=10.073m/s, gyrv_x=-0.402°/s, gyrv_y=-0.814°/s, gyrv_z=-0.000°/s, time=15710.149
acc_x=0.118m/s, acc_y=-0.360m/s, acc_z=10.071m/s, gyrv_x=-0.210°/s, gyrv_y=-1.006°/s, gyrv_z=0.306°/s, time=15710.150
acc_x=0.105m/s, acc_y=-0.347m/s, acc_z=10.061m/s, gyrv_x=-0.096°/s, gyrv_y=-0.779°/s, gyrv_z=0.297°/s, time=15710.151
acc_x=0.108m/s, acc_y=-0.348m/s, acc_z=10.060m/s, gyrv_x=-0.236°/s, gyrv_y=-0.709°/s, gyrv_z=0.210°/s, time=15710.153
acc_x=0.124m/s, acc_y=-0.377m/s, acc_z=10.088m/s, gyrv_x=-0.271°/s, gyrv_y=-0.709°/s, gyrv_z=0.210°/s, time=15710.154
acc_x=0.124m/s, acc_y=-0.377m/s, acc_z=10.088m/s, gyrv_x=-0.245°/s, gyrv_y=-0.569°/s, gyrv_z=0.079°/s, time=15710.155
acc_x=0.110m/s, acc_y=-0.330m/s, acc_z=10.086m/s, gyrv_x=-0.245°/s, gyrv_y=-0.796°/s, gyrv_z=0.166°/s, time=15710.156
acc_x=0.111m/s, acc_y=-0.350m/s, acc_z=10.108m/s, gyrv_x=-0.140°/s, gyrv_y=-0.665°/s, gyrv_z=0.131°/s, time=15710.157
acc_x=0.090m/s, acc_y=-0.366m/s, acc_z=10.061m/s, gyrv_x=-0.315°/s, gyrv_y=-0.814°/s, gyrv_z=0.122°/s, time=15710.159
acc_x=0.093m/s, acc_y=-0.362m/s, acc_z=10.068m/s, gyrv_x=-0.192°/s, gyrv_y=-0.717°/s, gyrv_z=0.227°/s, time=15710.160
