Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=0.343°, dpitch=13.301°, yaw=0.254°, time=16475.613
pitch=0.477°, dpitch=11.411°, yaw=-0.122°, time=16475.624
pitch=0.575°, dpitch=9.299°, yaw=0.122°, time=16475.634
pitch=0.660°, dpitch=6.779°, yaw=-0.052°, time=16475.645
pitch=0.715°, dpitch=4.925°, yaw=0.122°, time=16475.654
pitch=0.753°, dpitch=3.091°, yaw=0.324°, time=16475.664
pitch=0.773°, dpitch=0.900°, yaw=0.131°, time=16475.675
pitch=0.772°, dpitch=-0.862°, yaw=0.157°, time=16475.684
pitch=0.754°, dpitch=-2.641°, yaw=-0.026°, time=16475.694
pitch=0.714°, dpitch=-4.453°, yaw=-0.481°, time=16475.705
pitch=0.662°, dpitch=-6.094°, yaw=-0.245°, time=16475.714
pitch=0.594°, dpitch=-6.211°, yaw=-0.219°, time=16475.725
pitch=0.539°, dpitch=-5.221°, yaw=0.332°, time=16475.735
pitch=0.494°, dpitch=-4.298°, yaw=0.586°, time=16475.744
pitch=0.451°, dpitch=-3.842°, yaw=0.280°, time=16475.755
pitch=0.417°, dpitch=-3.246°, yaw=-0.376°, time=16475.765
pitch=0.390°, dpitch=-1.743°, yaw=-0.691°, time=16475.775
pitch=0.383°, dpitch=0.196°, yaw=-0.000°, time=16475.785
pitch=0.395°, dpitch=2.012°, yaw=0.411°, time=16475.795
pitch=0.425°, dpitch=2.981°, yaw=0.394°, time=16475.805
pitch=0.449°, dpitch=1.920°, yaw=-0.437°, time=16475.815
pitch=0.454°, dpitch=-0.830°, yaw=-1.426°, time=16475.826
pitch=0.435°, dpitch=-3.036°, yaw=-1.960°, time=16475.835
pitch=0.392°, dpitch=-5.593°, yaw=-2.117°, time=16475.845
pitch=0.320°, dpitch=-7.435°, yaw=-2.502°, time=16475.856
pitch=0.243°, dpitch=-8.132°, yaw=-2.704°, time=16475.866
pitch=0.160°, dpitch=-7.045°, yaw=-3.132°, time=16475.876
pitch=0.103°, dpitch=-5.059°, yaw=-3.377°, time=16475.886
pitch=0.065°, dpitch=-3.306°, yaw=-3.482°, time=16475.896
pitch=0.039°, dpitch=-1.517°, yaw=-3.561°, time=16475.906
pitch=0.035°, dpitch=0.302°, yaw=-3.929°, time=16475.916
pitch=0.046°, dpitch=1.254°, yaw=-6.090°, time=16475.927
pitch=0.063°, dpitch=2.369°, yaw=-9.275°, time=16475.936
pitch=0.115°, dpitch=7.835°, yaw=-12.241°, time=16475.947
pitch=0.239°, dpitch=17.454°, yaw=-11.200°, time=16475.957
pitch=0.469°, dpitch=29.227°, yaw=-5.784°, time=16475.966
pitch=0.854°, dpitch=40.001°, yaw=1.636°, time=16475.977
pitch=1.257°, dpitch=42.714°, yaw=5.031°, time=16475.987
pitch=1.708°, dpitch=40.398°, yaw=4.139°, time=16475.998
pitch=2.078°, dpitch=37.275°, yaw=0.499°, time=16476.007
pitch=2.422°, dpitch=35.019°, yaw=-2.625°, time=16476.017
pitch=2.799°, dpitch=35.241°, yaw=-3.859°, time=16476.028
pitch=3.154°, dpitch=39.055°, yaw=-1.321°, time=16476.037
pitch=3.581°, dpitch=48.572°, yaw=3.929°, time=16476.047
pitch=4.130°, dpitch=51.037°, yaw=5.189°, time=16476.058
pitch=4.598°, dpitch=46.566°, yaw=2.161°, time=16476.067
pitch=5.064°, dpitch=40.497°, yaw=-1.627°, time=16476.078
pitch=5.434°, dpitch=37.324°, yaw=-2.756°, time=16476.088
pitch=5.777°, dpitch=34.389°, yaw=-0.980°, time=16476.097
pitch=6.120°, dpitch=29.126°, yaw=1.365°, time=16476.108
pitch=6.364°, dpitch=22.405°, yaw=1.855°, time=16476.118
pitch=6.564°, dpitch=15.484°, yaw=0.499°, time=16476.128
pitch=6.684°, dpitch=10.420°, yaw=-0.367°, time=16476.138
pitch=6.763°, dpitch=6.686°, yaw=-0.577°, time=16476.148
pitch=6.814°, dpitch=3.184°, yaw=-0.061°, time=16476.158
pitch=6.829°, dpitch=0.142°, yaw=0.087°, time=16476.168
pitch=6.807°, dpitch=-3.782°, yaw=0.280°, time=16476.179
pitch=6.752°, dpitch=-7.003°, yaw=-0.350°, time=16476.188
pitch=6.672°, dpitch=-9.365°, yaw=-0.455°, time=16476.198
pitch=6.562°, dpitch=-10.637°, yaw=-0.166°, time=16476.209
pitch=6.456°, dpitch=-11.298°, yaw=0.184°, time=16476.218
pitch=6.343°, dpitch=-12.139°, yaw=0.822°, time=16476.228
pitch=6.207°, dpitch=-12.951°, yaw=0.210°, time=16476.239
pitch=6.082°, dpitch=-13.014°, yaw=-0.201°, time=16476.248
pitch=5.948°, dpitch=-11.940°, yaw=-0.026°, time=16476.259
pitch=5.840°, dpitch=-10.663°, yaw=-0.446°, time=16476.269
pitch=5.743°, dpitch=-9.715°, yaw=-0.035°, time=16476.278
pitch=5.644°, dpitch=-8.691°, yaw=-0.131°, time=16476.289
pitch=5.523°, dpitch=-6.698°, yaw=-0.297°, time=16476.305
pitch=5.462°, dpitch=-4.817°, yaw=-0.227°, time=16476.316
pitch=5.422°, dpitch=-3.703°, yaw=0.061°, time=16476.325
pitch=5.386°, dpitch=-3.127°, yaw=-0.210°, time=16476.336
pitch=5.363°, dpitch=-1.819°, yaw=-0.350°, time=16476.346
pitch=5.354°, dpitch=-0.289°, yaw=-0.849°, time=16476.355
pitch=5.358°, dpitch=0.631°, yaw=-1.102°, time=16476.366
pitch=5.364°, dpitch=0.641°, yaw=-1.067°, time=16476.376
pitch=5.369°, dpitch=0.161°, yaw=-0.892°, time=16476.387
pitch=5.369°, dpitch=-0.073°, yaw=-1.111°, time=16476.396
pitch=5.370°, dpitch=0.435°, yaw=-1.435°, time=16476.406
pitch=5.380°, dpitch=1.373°, yaw=-1.216°, time=16476.415
pitch=5.401°, dpitch=2.413°, yaw=-0.770°, time=16476.426
pitch=5.434°, dpitch=3.775°, yaw=0.131°, time=16476.437
pitch=5.476°, dpitch=4.545°, yaw=0.612°, time=16476.447
pitch=5.520°, dpitch=4.517°, yaw=0.324°, time=16476.456
pitch=5.565°, dpitch=3.948°, yaw=-0.752°, time=16476.467
pitch=5.602°, dpitch=3.950°, yaw=-1.059°, time=16476.477
pitch=5.651°, dpitch=5.040°, yaw=-0.385°, time=16476.487
pitch=5.705°, dpitch=6.067°, yaw=0.184°, time=16476.497
pitch=5.765°, dpitch=6.295°, yaw=0.192°, time=16476.507
pitch=5.833°, dpitch=6.292°, yaw=-0.621°, time=16476.517
pitch=5.895°, dpitch=6.573°, yaw=-0.805°, time=16476.527
pitch=5.961°, dpitch=7.245°, yaw=-0.464°, time=16476.537
pitch=6.043°, dpitch=7.621°, yaw=-0.210°, time=16476.547
pitch=6.115°, dpitch=7.424°, yaw=-0.306°, time=16476.557
pitch=6.191°, dpitch=6.743°, yaw=-0.490°, time=16476.568
pitch=6.253°, dpitch=6.294°, yaw=-0.437°, time=16476.577
pitch=6.312°, dpitch=6.106°, yaw=-0.411°, time=16476.587
pitch=6.378°, dpitch=6.268°, yaw=-0.149°, time=16476.598
pitch=6.442°, dpitch=6.854°, yaw=-0.192°, time=16476.607
pitch=6.526°, dpitch=8.719°, yaw=-0.315°, time=16476.618
pitch=6.622°, dpitch=11.105°, yaw=-0.009°, time=16476.628
pitch=6.742°, dpitch=13.564°, yaw=0.061°, time=16476.637
pitch=6.906°, dpitch=16.379°, yaw=0.271°, time=16476.648
pitch=7.075°, dpitch=18.344°, yaw=-0.201°, time=16476.658
pitch=7.258°, dpitch=19.511°, yaw=-0.122°, time=16476.667
pitch=7.472°, dpitch=19.864°, yaw=-0.140°, time=16476.678
pitch=7.663°, dpitch=19.994°, yaw=-0.219°, time=16476.688
pitch=7.877°, dpitch=19.565°, yaw=0.201°, time=16476.699
pitch=8.061°, dpitch=18.780°, yaw=0.472°, time=16476.708
pitch=8.236°, dpitch=17.697°, yaw=0.577°, time=16476.718
pitch=8.420°, dpitch=16.417°, yaw=0.700°, time=16476.729
pitch=8.569°, dpitch=14.719°, yaw=0.656°, time=16476.738
pitch=8.711°, dpitch=11.941°, yaw=0.796°, time=16476.749
pitch=8.813°, dpitch=9.566°, yaw=0.499°, time=16476.759
pitch=8.893°, dpitch=7.322°, yaw=0.542°, time=16476.768
pitch=8.957°, dpitch=4.903°, yaw=0.621°, time=16476.779
pitch=8.995°, dpitch=3.226°, yaw=0.980°, time=16476.789
pitch=9.019°, dpitch=1.395°, yaw=1.129°, time=16476.799
pitch=9.023°, dpitch=-0.308°, yaw=1.216°, time=16476.809
pitch=9.012°, dpitch=-1.762°, yaw=1.094°, time=16476.819
pitch=8.987°, dpitch=-2.515°, yaw=0.630°, time=16476.829
pitch=8.962°, dpitch=-2.769°, yaw=0.691°, time=16476.839
pitch=8.933°, dpitch=-2.576°, yaw=0.630°, time=16476.850
pitch=8.910°, dpitch=-2.185°, yaw=0.420°, time=16476.860
pitch=8.892°, dpitch=-1.656°, yaw=0.525°, time=16476.869
pitch=8.880°, dpitch=-0.564°, yaw=0.639°, time=16476.880
pitch=8.880°, dpitch=0.682°, yaw=1.242°, time=16476.890
pitch=8.894°, dpitch=1.858°, yaw=1.199°, time=16476.899
pitch=8.919°, dpitch=2.465°, yaw=1.085°, time=16476.910
pitch=8.940°, dpitch=1.999°, yaw=0.770°, time=16476.920
pitch=8.955°, dpitch=0.830°, yaw=-0.017°, time=16476.930
pitch=8.959°, dpitch=0.070°, yaw=-0.507°, time=16476.940
pitch=8.956°, dpitch=-0.496°, yaw=-0.315°, time=16476.950
pitch=8.945°, dpitch=-1.649°, yaw=-0.761°, time=16476.960
pitch=8.919°, dpitch=-3.664°, yaw=-0.569°, time=16476.970
pitch=8.869°, dpitch=-6.652°, yaw=-1.330°, time=16476.980
pitch=8.769°, dpitch=-11.290°, yaw=-2.397°, time=16476.990
pitch=8.633°, dpitch=-16.501°, yaw=-3.176°, time=16477.000
pitch=8.421°, dpitch=-21.947°, yaw=-3.386°, time=16477.011
pitch=8.189°, dpitch=-25.724°, yaw=-1.732°, time=16477.020
pitch=7.919°, dpitch=-30.123°, yaw=0.577°, time=16477.030
pitch=7.556°, dpitch=-36.655°, yaw=2.896°, time=16477.041
pitch=7.168°, dpitch=-43.573°, yaw=2.817°, time=16477.050
pitch=6.648°, dpitch=-51.645°, yaw=1.400°, time=16477.061
pitch=6.119°, dpitch=-57.263°, yaw=-0.761°, time=16477.071
pitch=5.552°, dpitch=-60.180°, yaw=-1.234°, time=16477.080
pitch=4.899°, dpitch=-60.193°, yaw=-0.779°, time=16477.091
pitch=4.328°, dpitch=-58.728°, yaw=-0.000°, time=16477.101
pitch=3.704°, dpitch=-56.784°, yaw=-0.079°, time=16477.112
pitch=3.169°, dpitch=-54.391°, yaw=-0.166°, time=16477.121
pitch=2.662°, dpitch=-51.137°, yaw=-0.569°, time=16477.131
pitch=2.141°, dpitch=-46.378°, yaw=-0.341°, time=16477.142
pitch=1.720°, dpitch=-41.781°, yaw=0.096°, time=16477.151
pitch=1.297°, dpitch=-37.146°, yaw=1.076°, time=16477.162
pitch=0.957°, dpitch=-34.203°, yaw=0.656°, time=16477.172
pitch=0.643°, dpitch=-31.574°, yaw=0.376°, time=16477.181
pitch=0.324°, dpitch=-27.755°, yaw=-0.096°, time=16477.192
pitch=0.079°, dpitch=-23.509°, yaw=-0.087°, time=16477.202
pitch=-0.122°, dpitch=-18.919°, yaw=0.105°, time=16477.211
pitch=-0.298°, dpitch=-14.273°, yaw=-0.087°, time=16477.222
pitch=-0.416°, dpitch=-10.825°, yaw=-0.332°, time=16477.232
pitch=-0.513°, dpitch=-7.455°, yaw=-0.621°, time=16477.243
pitch=-0.568°, dpitch=-4.475°, yaw=-0.560°, time=16477.252
pitch=-0.593°, dpitch=-1.251°, yaw=-0.499°, time=16477.262
pitch=-0.586°, dpitch=2.057°, yaw=-0.052°, time=16477.272
pitch=-0.552°, dpitch=4.676°, yaw=0.140°, time=16477.282
pitch=-0.482°, dpitch=8.086°, yaw=0.315°, time=16477.293
pitch=-0.385°, dpitch=11.766°, yaw=0.289°, time=16477.302
pitch=-0.251°, dpitch=15.559°, yaw=0.376°, time=16477.312
pitch=-0.060°, dpitch=19.447°, yaw=0.306°, time=16477.323
pitch=0.144°, dpitch=22.480°, yaw=0.210°, time=16477.332
pitch=0.406°, dpitch=25.720°, yaw=0.420°, time=16477.343
pitch=0.670°, dpitch=28.860°, yaw=0.446°, time=16477.353
pitch=0.963°, dpitch=31.717°, yaw=1.041°, time=16477.363
pitch=1.315°, dpitch=32.731°, yaw=1.505°, time=16477.373
pitch=1.623°, dpitch=31.226°, yaw=1.522°, time=16477.383
pitch=1.942°, dpitch=28.051°, yaw=1.531°, time=16477.394
pitch=2.193°, dpitch=24.513°, yaw=1.794°, time=16477.403
pitch=2.404°, dpitch=20.000°, yaw=1.969°, time=16477.413
pitch=2.586°, dpitch=14.037°, yaw=1.960°, time=16477.424
pitch=2.690°, dpitch=8.323°, yaw=1.610°, time=16477.433
pitch=2.739°, dpitch=2.857°, yaw=1.330°, time=16477.443
pitch=2.737°, dpitch=-2.520°, yaw=1.251°, time=16477.454
pitch=2.688°, dpitch=-7.132°, yaw=0.989°, time=16477.463
pitch=2.578°, dpitch=-12.661°, yaw=0.892°, time=16477.474
pitch=2.431°, dpitch=-17.395°, yaw=0.341°, time=16477.484
pitch=2.236°, dpitch=-22.399°, yaw=-0.822°, time=16477.493
pitch=1.966°, dpitch=-26.913°, yaw=-1.234°, time=16477.504
pitch=1.692°, dpitch=-29.522°, yaw=-0.997°, time=16477.514
pitch=1.365°, dpitch=-30.670°, yaw=-0.446°, time=16477.525
pitch=1.065°, dpitch=-31.671°, yaw=0.271°, time=16477.534
pitch=0.753°, dpitch=-33.180°, yaw=-0.481°, time=16477.544
pitch=0.385°, dpitch=-34.464°, yaw=-1.540°, time=16477.555
pitch=0.059°, dpitch=-33.156°, yaw=-1.899°, time=16477.564
pitch=-0.279°, dpitch=-29.708°, yaw=-1.864°, time=16477.575
pitch=-0.546°, dpitch=-26.096°, yaw=-1.575°, time=16477.585
pitch=-0.776°, dpitch=-22.448°, yaw=-1.540°, time=16477.594
pitch=-0.992°, dpitch=-17.790°, yaw=-1.899°, time=16477.605
pitch=-1.136°, dpitch=-12.651°, yaw=-1.584°, time=16477.615
pitch=-1.226°, dpitch=-6.812°, yaw=-1.566°, time=16477.624
pitch=-1.262°, dpitch=-0.583°, yaw=-0.709°, time=16477.635
pitch=-1.241°, dpitch=4.179°, yaw=-0.236°, time=16477.645
pitch=-1.166°, dpitch=9.060°, yaw=-0.420°, time=16477.655
pitch=-1.055°, dpitch=13.544°, yaw=-0.402°, time=16477.665
pitch=-0.899°, dpitch=18.506°, yaw=-0.429°, time=16477.675
pitch=-0.666°, dpitch=23.780°, yaw=0.184°, time=16477.685
pitch=-0.416°, dpitch=27.707°, yaw=0.814°, time=16477.695
pitch=-0.092°, dpitch=31.833°, yaw=0.831°, time=16477.706
pitch=0.234°, dpitch=35.459°, yaw=0.630°, time=16477.715
pitch=0.591°, dpitch=38.542°, yaw=1.269°, time=16477.725
pitch=1.023°, dpitch=40.553°, yaw=2.082°, time=16477.736
pitch=1.415°, dpitch=41.100°, yaw=3.141°, time=16477.745
pitch=1.851°, dpitch=39.196°, yaw=4.191°, time=16477.756
pitch=2.206°, dpitch=35.085°, yaw=4.392°, time=16477.766
pitch=2.512°, dpitch=29.332°, yaw=3.876°, time=16477.775
pitch=2.782°, dpitch=21.243°, yaw=2.642°, time=16477.786
pitch=2.950°, dpitch=13.934°, yaw=1.295°, time=16477.796
pitch=3.058°, dpitch=6.380°, yaw=0.682°, time=16477.807
pitch=3.087°, dpitch=0.728°, yaw=0.534°, time=16477.816
pitch=3.144°, dpitch=1.949°, yaw=0.735°, time=16477.827
pitch=3.099°, dpitch=-8.777°, yaw=0.236°, time=16477.838
pitch=2.971°, dpitch=-16.676°, yaw=-0.044°, time=16477.847
pitch=2.775°, dpitch=-23.012°, yaw=0.052°, time=16477.857
pitch=2.484°, dpitch=-28.993°, yaw=0.105°, time=16477.868
pitch=2.182°, dpitch=-33.296°, yaw=0.236°, time=16477.878
pitch=1.844°, dpitch=-36.538°, yaw=-0.262°, time=16477.887
pitch=1.436°, dpitch=-38.375°, yaw=-0.420°, time=16477.898
pitch=1.067°, dpitch=-38.192°, yaw=-0.726°, time=16477.908
pitch=0.707°, dpitch=-36.680°, yaw=-0.936°, time=16477.917
pitch=0.331°, dpitch=-32.723°, yaw=-1.260°, time=16477.928
pitch=0.043°, dpitch=-27.179°, yaw=-1.654°, time=16477.938
pitch=-0.202°, dpitch=-19.055°, yaw=-1.549°, time=16477.948
pitch=-0.343°, dpitch=-11.456°, yaw=-0.831°, time=16477.958
pitch=-0.419°, dpitch=-3.470°, yaw=0.131°, time=16477.969
pitch=-0.417°, dpitch=3.029°, yaw=0.840°, time=16477.978
pitch=-0.356°, dpitch=8.648°, yaw=1.785°, time=16477.988
pitch=-0.232°, dpitch=13.569°, yaw=2.747°, time=16477.999
pitch=-0.082°, dpitch=16.969°, yaw=3.964°, time=16478.008
pitch=0.092°, dpitch=18.867°, yaw=4.979°, time=16478.018
pitch=0.299°, dpitch=19.020°, yaw=5.224°, time=16478.029
pitch=0.476°, dpitch=17.613°, yaw=4.602°, time=16478.038
pitch=0.650°, dpitch=14.874°, yaw=2.301°, time=16478.049
pitch=0.779°, dpitch=12.288°, yaw=0.542°, time=16478.059
pitch=0.889°, dpitch=11.060°, yaw=-0.621°, time=16478.068
pitch=1.005°, dpitch=10.317°, yaw=-0.245°, time=16478.079
pitch=1.093°, dpitch=7.999°, yaw=0.647°, time=16478.089
pitch=1.153°, dpitch=3.419°, yaw=0.779°, time=16478.100
pitch=1.163°, dpitch=-0.703°, yaw=0.595°, time=16478.109
pitch=1.138°, dpitch=-3.978°, yaw=0.289°, time=16478.119
pitch=1.081°, dpitch=-6.231°, yaw=0.665°, time=16478.130
pitch=1.005°, dpitch=-8.340°, yaw=0.857°, time=16478.140
pitch=0.917°, dpitch=-9.804°, yaw=0.892°, time=16478.149
pitch=0.803°, dpitch=-10.885°, yaw=0.262°, time=16478.160
pitch=0.697°, dpitch=-11.334°, yaw=0.070°, time=16478.170
pitch=0.584°, dpitch=-12.147°, yaw=0.052°, time=16478.179
pitch=0.448°, dpitch=-12.858°, yaw=-0.044°, time=16478.190
pitch=0.322°, dpitch=-13.096°, yaw=-0.429°, time=16478.200
pitch=0.183°, dpitch=-12.566°, yaw=-0.577°, time=16478.211
pitch=0.066°, dpitch=-11.843°, yaw=-0.604°, time=16478.220
pitch=-0.041°, dpitch=-10.674°, yaw=-0.411°, time=16478.230
pitch=-0.150°, dpitch=-9.592°, yaw=-0.245°, time=16478.241
pitch=-0.234°, dpitch=-8.072°, yaw=0.122°, time=16478.250
pitch=-0.310°, dpitch=-6.151°, yaw=0.175°, time=16478.261
pitch=-0.361°, dpitch=-4.636°, yaw=0.376°, time=16478.271
pitch=-0.399°, dpitch=-2.819°, yaw=0.604°, time=16478.281
pitch=-0.420°, dpitch=-1.673°, yaw=0.280°, time=16478.291
pitch=-0.433°, dpitch=-1.167°, yaw=0.149°, time=16478.301
pitch=-0.442°, dpitch=-0.738°, yaw=0.026°, time=16478.311
pitch=-0.446°, dpitch=-0.185°, yaw=-0.122°, time=16478.321
pitch=-0.445°, dpitch=0.434°, yaw=0.306°, time=16478.332
pitch=-0.437°, dpitch=1.240°, yaw=0.376°, time=16478.341
pitch=-0.418°, dpitch=1.942°, yaw=0.840°, time=16478.352
pitch=-0.399°, dpitch=1.984°, yaw=0.359°, time=16478.362
pitch=-0.381°, dpitch=1.785°, yaw=0.087°, time=16478.371
pitch=-0.363°, dpitch=1.675°, yaw=0.166°, time=16478.382
pitch=-0.345°, dpitch=2.001°, yaw=-0.105°, time=16478.392
pitch=-0.324°, dpitch=2.157°, yaw=-0.350°, time=16478.402
pitch=-0.305°, dpitch=1.165°, yaw=-0.787°, time=16478.413
pitch=-0.301°, dpitch=-0.193°, yaw=-0.779°, time=16478.422
pitch=-0.311°, dpitch=-1.498°, yaw=-1.242°, time=16478.433
pitch=-0.332°, dpitch=-2.855°, yaw=-2.030°, time=16478.442
pitch=-0.371°, dpitch=-4.147°, yaw=-2.520°, time=16478.453
pitch=-0.415°, dpitch=-4.757°, yaw=-2.940°, time=16478.463
pitch=-0.466°, dpitch=-4.702°, yaw=-2.485°, time=16478.473
pitch=-0.512°, dpitch=-5.009°, yaw=-2.371°, time=16478.483
pitch=-0.574°, dpitch=-6.379°, yaw=-2.179°, time=16478.494
pitch=-0.642°, dpitch=-7.555°, yaw=-1.925°, time=16478.503
pitch=-0.725°, dpitch=-7.664°, yaw=-1.487°, time=16478.514
pitch=-0.797°, dpitch=-7.293°, yaw=-0.560°, time=16478.524
pitch=-0.873°, dpitch=-7.054°, yaw=-0.026°, time=16478.535
pitch=-0.938°, dpitch=-6.571°, yaw=-0.044°, time=16478.544
pitch=-0.997°, dpitch=-5.902°, yaw=-0.394°, time=16478.554
pitch=-1.054°, dpitch=-4.539°, yaw=-0.525°, time=16478.564
pitch=-1.087°, dpitch=-2.604°, yaw=-0.350°, time=16478.574
pitch=-1.103°, dpitch=-0.722°, yaw=0.096°, time=16478.585
pitch=-1.103°, dpitch=0.515°, yaw=0.324°, time=16478.594
pitch=-1.091°, dpitch=1.737°, yaw=0.752°, time=16478.604
pitch=-1.065°, dpitch=2.891°, yaw=0.656°, time=16478.615
pitch=-1.033°, dpitch=3.645°, yaw=0.437°, time=16478.624
pitch=-0.992°, dpitch=3.848°, yaw=0.297°, time=16478.635
pitch=-0.956°, dpitch=3.757°, yaw=-0.122°, time=16478.645
pitch=-0.915°, dpitch=3.997°, yaw=-0.140°, time=16478.656
pitch=-0.874°, dpitch=4.351°, yaw=0.219°, time=16478.665
pitch=-0.831°, dpitch=4.378°, yaw=0.350°, time=16478.675
pitch=-0.787°, dpitch=3.998°, yaw=0.297°, time=16478.686
pitch=-0.750°, dpitch=3.702°, yaw=-0.070°, time=16478.695
pitch=-0.714°, dpitch=3.786°, yaw=-0.446°, time=16478.705
pitch=-0.671°, dpitch=4.149°, yaw=-0.805°, time=16478.716
pitch=-0.630°, dpitch=4.245°, yaw=-0.621°, time=16478.725
pitch=-0.587°, dpitch=4.538°, yaw=-0.245°, time=16478.735
pitch=-0.535°, dpitch=4.876°, yaw=0.070°, time=16478.746
pitch=-0.488°, dpitch=4.837°, yaw=0.289°, time=16478.756
pitch=-0.437°, dpitch=4.602°, yaw=0.061°, time=16478.766
pitch=-0.392°, dpitch=4.748°, yaw=-0.122°, time=16478.776
pitch=-0.344°, dpitch=5.270°, yaw=-0.367°, time=16478.786
pitch=-0.285°, dpitch=5.615°, yaw=0.026°, time=16478.796
pitch=-0.231°, dpitch=5.590°, yaw=0.175°, time=16478.806
pitch=-0.172°, dpitch=5.254°, yaw=-0.044°, time=16478.817
pitch=-0.124°, dpitch=4.847°, yaw=-0.000°, time=16478.827
pitch=-0.073°, dpitch=4.754°, yaw=0.122°, time=16478.837
pitch=-0.029°, dpitch=4.435°, yaw=0.350°, time=16478.847
pitch=0.017°, dpitch=3.929°, yaw=0.700°, time=16478.858
pitch=0.049°, dpitch=2.882°, yaw=0.639°, time=16478.867
pitch=0.071°, dpitch=1.826°, yaw=0.367°, time=16478.877
pitch=0.085°, dpitch=1.000°, yaw=-0.201°, time=16478.888
pitch=0.092°, dpitch=0.599°, yaw=-0.122°, time=16478.897
pitch=0.097°, dpitch=0.368°, yaw=0.087°, time=16478.908
pitch=0.100°, dpitch=0.224°, yaw=0.227°, time=16478.918
pitch=0.102°, dpitch=0.082°, yaw=0.175°, time=16478.927
pitch=0.102°, dpitch=-0.024°, yaw=0.009°, time=16478.938
pitch=0.100°, dpitch=-0.280°, yaw=0.184°, time=16478.948
pitch=0.097°, dpitch=-0.331°, yaw=-0.070°, time=16478.957
pitch=0.095°, dpitch=-0.105°, yaw=0.166°, time=16478.968
pitch=0.095°, dpitch=0.090°, yaw=0.105°, time=16478.978
pitch=0.096°, dpitch=0.102°, yaw=0.324°, time=16478.989
pitch=0.098°, dpitch=0.300°, yaw=-0.166°, time=16478.998
pitch=0.105°, dpitch=1.015°, yaw=0.087°, time=16479.009
pitch=0.119°, dpitch=1.752°, yaw=0.341°, time=16479.019
pitch=0.142°, dpitch=2.413°, yaw=0.341°, time=16479.029
pitch=0.167°, dpitch=2.642°, yaw=0.376°, time=16479.039
pitch=0.191°, dpitch=2.323°, yaw=0.052°, time=16479.048
pitch=0.210°, dpitch=1.260°, yaw=0.044°, time=16479.059
pitch=0.216°, dpitch=0.263°, yaw=-0.140°, time=16479.069
pitch=0.215°, dpitch=-0.402°, yaw=0.324°, time=16479.080
pitch=0.208°, dpitch=-0.850°, yaw=0.262°, time=16479.089
pitch=0.197°, dpitch=-1.190°, yaw=0.157°, time=16479.100
pitch=0.186°, dpitch=-1.010°, yaw=0.070°, time=16479.110
pitch=0.179°, dpitch=-0.443°, yaw=0.376°, time=16479.119
pitch=0.178°, dpitch=0.232°, yaw=0.367°, time=16479.130
pitch=0.182°, dpitch=0.363°, yaw=0.219°, time=16479.141
pitch=0.184°, dpitch=0.278°, yaw=0.271°, time=16479.150
pitch=0.188°, dpitch=0.451°, yaw=0.455°, time=16479.160
pitch=0.192°, dpitch=0.297°, yaw=0.507°, time=16479.171
pitch=0.193°, dpitch=-0.202°, yaw=0.297°, time=16479.180
pitch=0.186°, dpitch=-1.012°, yaw=0.114°, time=16479.191
pitch=0.172°, dpitch=-1.754°, yaw=-0.105°, time=16479.201
pitch=0.149°, dpitch=-2.471°, yaw=0.376°, time=16479.212
pitch=0.122°, dpitch=-2.927°, yaw=0.499°, time=16479.221
pitch=0.089°, dpitch=-3.152°, yaw=0.525°, time=16479.232
pitch=0.059°, dpitch=-3.128°, yaw=0.411°, time=16479.242
pitch=0.029°, dpitch=-3.039°, yaw=0.201°, time=16479.251
pitch=-0.002°, dpitch=-2.678°, yaw=-0.114°, time=16479.262
pitch=-0.024°, dpitch=-1.972°, yaw=-0.175°, time=16479.272
pitch=-0.042°, dpitch=-1.512°, yaw=-0.061°, time=16479.282
pitch=-0.056°, dpitch=-1.353°, yaw=-0.332°, time=16479.292
pitch=-0.069°, dpitch=-1.029°, yaw=-0.079°, time=16479.303
pitch=-0.076°, dpitch=-0.520°, yaw=0.184°, time=16479.312
pitch=-0.079°, dpitch=-0.182°, yaw=0.114°, time=16479.322
pitch=-0.081°, dpitch=-0.226°, yaw=-0.166°, time=16479.333
pitch=-0.083°, dpitch=-0.109°, yaw=-0.210°, time=16479.342
pitch=-0.083°, dpitch=0.131°, yaw=0.376°, time=16479.353
pitch=-0.081°, dpitch=0.212°, yaw=0.245°, time=16479.363
pitch=-0.079°, dpitch=0.095°, yaw=0.490°, time=16479.372
pitch=-0.079°, dpitch=0.005°, yaw=0.289°, time=16479.383
pitch=-0.079°, dpitch=-0.036°, yaw=0.087°, time=16479.393
pitch=-0.079°, dpitch=0.073°, yaw=0.096°, time=16479.404
pitch=-0.078°, dpitch=-0.052°, yaw=0.017°, time=16479.413
pitch=-0.080°, dpitch=-0.355°, yaw=-0.017°, time=16479.423
pitch=-0.085°, dpitch=-0.449°, yaw=-0.201°, time=16479.434
pitch=-0.089°, dpitch=-0.388°, yaw=0.166°, time=16479.444
pitch=-0.092°, dpitch=-0.159°, yaw=0.254°, time=16479.453
pitch=-0.093°, dpitch=-0.030°, yaw=0.017°, time=16479.464
