pitch,dpitch,yaw,time
0.0016929693744344998,0.0064228116473391324,0.0015184364492350666,16478.908
0.0017453292519943296,0.003909537524467298,0.003961897402027128,16478.918
0.001780235837034216,0.0014311699866353504,0.0030543261909900766,16478.927
0.001780235837034216,-0.0004188790204786391,0.00015707963267948965,16478.938
0.0017453292519943296,-0.004886921905584123,0.0032114058236695662,16478.948
0.0016929693744344998,-0.005777039824101231,-0.0012217304763960308,16478.957
0.0016580627893946131,-0.001832595714594046,0.002897246558310587,16478.968
0.0016580627893946131,0.0015707963267948964,0.001832595714594046,16478.978
0.0016755160819145565,0.001780235837034216,0.005654866776461628,16478.989
0.001710422666954443,0.005235987755982988,-0.002897246558310587,16478.998
0.001832595714594046,0.017715091907742442,0.0015184364492350666,16479.009
0.002076941809873252,0.030578168494940654,0.0059515727493006645,16479.019
0.002478367537831948,0.042114794850623166,0.0059515727493006645,16479.029
0.0029146998508305304,0.046111598837690185,0.006562437987498679,16479.039
0.0033335788713091696,0.04054399852382828,0.0009075712110370514,16479.048
0.003665191429188092,0.02199114857512855,0.000767944870877505,16479.059
0.0037699111843077517,0.004590215932745087,-0.0024434609527920616,16479.069
0.0037524578917878084,-0.007016223593017205,0.005654866776461628,16479.08
0.0036302848441482054,-0.014835298641951801,0.004572762640225144,16479.089
0.003438298626428829,-0.02076941809873252,0.0027401669256310974,16479.1
0.003246312408709453,-0.017627825445142728,0.0012217304763960308,16479.11
0.00312413936106985,-0.00773180858633488,0.006562437987498679,16479.119
0.0031066860685499066,0.004049163864626845,0.0064053583548191895,16479.13
0.0031764992386296795,0.006335545184739416,0.0038222710618675817,16479.141
0.0032114058236695662,0.0048520153205442364,0.0047298422729046335,16479.15
0.0032812189937493396,0.007871434926494426,0.0079412480965742,16479.16
0.003351032163829113,0.0051836278784231585,0.008848819307611252,16479.171
0.0033684854563490563,-0.003525565089028546,0.0051836278784231585,16479.18
0.003246312408709453,-0.017662732030182614,0.0019896753472735357,16479.191
0.0030019663134302466,-0.03061307507998054,-0.001832595714594046,16479.201
0.0026005405854715507,-0.04312708581677988,0.006562437987498679,16479.212
0.002129301687433082,-0.05108578720587403,0.008709192967451705,16479.221
0.0015533430342749533,-0.05501277802286127,0.00916297857297023,16479.232
0.0010297442586766543,-0.05459389900238263,0.007173303225696694,16479.242
0.0005061454830783556,-0.05304055596810768,0.0035081117965086025,16479.251
-3.490658503988659e-05,-0.04673991736840814,-0.0019896753472735357,16479.262
-0.0004188790204786391,-0.034417892849328176,-0.0030543261909900766,16479.272
-0.0007330382858376184,-0.026389378290154263,-0.001064650843716541,16479.282
-0.0009773843811168245,-0.02361430477948328,-0.005794493116621174,16479.292
-0.0012042771838760874,-0.01795943800302165,-0.0013788101090755204,16479.303
-0.0013264502315156904,-0.009075712110370514,0.0032114058236695662,16479.312
-0.0013788101090755204,-0.0031764992386296795,0.0019896753472735357,16479.322
-0.001413716694115407,-0.003944444109507185,-0.002897246558310587,16479.333
-0.0014486232791552935,-0.0019024088846738192,-0.003665191429188092,16479.342
-0.0014486232791552935,0.002286381320112572,0.006562437987498679,16479.353
-0.001413716694115407,0.0037000980142279784,0.004276056667386108,16479.363
-0.0013788101090755204,0.0016580627893946131,0.008552113334772215,16479.372
-0.0013788101090755204,8.726646259971648e-05,0.005044001538263612,16479.383
-0.0013788101090755204,-0.0006283185307179586,0.0015184364492350666,16479.393
-0.0013788101090755204,0.0012740903539558606,0.0016755160819145565,16479.404
-0.001361356816555577,-0.0009075712110370514,0.000296705972839036,16479.413
-0.0013962634015954637,-0.0061959188445798695,-0.000296705972839036,16479.423
-0.0014835298641951802,-0.00783652834145454,-0.0035081117965086025,16479.434
-0.0015533430342749533,-0.006771877497737999,0.002897246558310587,16479.444
-0.0016057029118347831,-0.002775073510670984,0.004433136300065597,16479.453
-0.0016231562043547264,-0.0005235987755982988,0.000296705972839036,16479.464
-0.0016057029118347831,0.0033161255787892262,-0.0019896753472735357,16479.474
-0.0015184364492350666,0.013369222070276564,0.000296705972839036,16479.484
-0.0013439035240356337,0.021170843826691217,0.0015184364492350666,16479.494
-0.0011519173063162576,0.01774999849278233,0.006108652381980153,16479.504
-0.0009599310885968813,0.016179202165987436,0.0016755160819145565,16479.514
-0.0008028514559173916,0.014364059743913332,0.0016755160819145565,16479.525
-0.0006806784082777885,0.011658799403322121,0.005044001538263612,16479.535
-0.000593411945678072,0.0037699111843077517,0.0038222710618675817,16479.544
-0.0006632251157578452,-0.012758356832078549,0.000296705972839036,16479.555
-0.0008203047484373349,-0.02007128639793479,-0.0016755160819145565,16479.565
-0.001064650843716541,-0.023317598806644243,0.006265732014659643,16479.575
-0.001308996938995747,-0.02923426497090502,0.0051836278784231585,16479.585
-0.0016057029118347831,-0.023125612588924867,0.0015184364492350666,16479.596
-0.001780235837034216,-0.017697638615222503,0.0012217304763960308,16479.605
-0.001954768762233649,-0.01579522973054868,0.0019896753472735357,16479.615
-0.0020943951023931952,-0.009843656981248018,0.002129301687433082,16479.626
-0.002129301687433082,0.0011344640137963143,0.00015707963267948965,16479.635
-0.0020245819323134223,0.01673770752662562,0.0016755160819145565,16479.646
-0.0018151424220741027,0.02525491427635795,0.0016755160819145565,16479.656
-0.0015533430342749533,0.024609142453120045,-0.000296705972839036,16479.666
-0.0013264502315156904,0.01816887751326097,0.002129301687433082,16479.676
-0.0012042771838760874,0.00968657734856853,0.002897246558310587,16479.686
-0.0011693705988362008,-0.002234021442552742,0.002129301687433082,16479.697
-0.001239183768915974,-0.009826203688728075,0.006876597252857658,16479.706
-0.0013264502315156904,-0.008674286382411817,0.0030543261909900766,16479.717
-0.0013962634015954637,-0.0038048177693476384,0.004118977034706617,16479.727
-0.0013788101090755204,0.0057246799465414016,0.0059515727493006645,16479.736
-0.0012740903539558606,0.010768681484805013,0.0059515727493006645,16479.747
-0.0011519173063162576,0.013264502315156905,0.0027401669256310974,16479.757
-0.0010122909661567112,0.013386675362796507,0.004276056667386108,16479.768
-0.000890117918517108,0.012531464029319286,0.0047298422729046335,16479.777
-0.000767944870877505,0.01075122819228507,0.004572762640225144,16479.788
-0.0006806784082777885,0.006126105674500096,0.007016223593017205,16479.798
-0.0006632251157578452,0.0016580627893946131,-0.0006108652381980154,16479.807
-0.0006108652381980154,0.005480333851262195,0.006108652381980153,16479.818
-0.0005585053606381855,0.007452555906015787,0.0051836278784231585,16479.828
-0.0004886921905584122,0.005445427266222308,0.005654866776461628,16479.838
-0.0004363323129985824,0.0044156830075456534,0.0051836278784231585,16479.848
-0.0003839724354387525,0.008307767239493008,-0.005794493116621174,16479.859
-0.0002617993877991494,0.01583013631558857,0.0030543261909900766,16479.868
-3.490658503988659e-05,0.024783675378319478,0.0024434609527920616,16479.879
0.0002443460952792061,0.03183480555637657,0.00932005820564972,16479.889
0.0006108652381980154,0.03483677186980682,0.004886921905584123,16479.9
0.0009599310885968813,0.03659955441432109,0.004276056667386108,16479.909
0.0013264502315156904,0.037594392087957854,0.00809832772925369,16479.919
0.0016406094968746698,0.022602013813326566,0.0059515727493006645,16479.93
0.001762782544514273,0.0012915436464758037,0.0024434609527920616,16479.94
0.0016580627893946131,-0.016615534478986015,0.0051836278784231585,16479.95
0.0014486232791552935,-0.024801128670839424,0.0059515727493006645,16479.959
0.0011693705988362008,-0.026494098045273924,0.011903145498601329,16479.97
0.0009250245035569946,-0.025220007691318064,0.010995574287564275,16479.98
0.0006632251157578452,-0.023212879051524585,0.002897246558310587,16479.99
0.0004537856055185257,-0.01918116847941768,0.003961897402027128,16480.0
0.00027925268031909274,-0.01630137521362704,0.00015707963267948965,16480.01
0.00015707963267948965,-0.008726646259971648,0.004276056667386108,16480.02
0.00010471975511965978,-0.0014660765716752368,0.011449359893082803,16480.03
0.00012217304763960306,0.002495820830351891,0.020001473227855015,16480.041
0.00015707963267948965,0.0055152404363020815,0.01832595714594046,16480.05
0.00022689280275926284,0.00968657734856853,0.017872171540421936,16480.06
0.00034906585039886593,0.012775810124598492,0.018936822384138473,16480.071
0.00047123889803846896,0.010786134777324957,0.0027401669256310974,16480.08
0.0005585053606381855,0.009651670763528642,-0.0027401669256310974,16480.091
0.0006806784082777885,0.014433872913993104,-0.0012217304763960308,16480.101
0.0008552113334772215,0.01980948701013564,-0.0030543261909900766,16480.11
0.0010995574287564276,0.02368411794956305,0.005654866776461628,16480.121
0.0013264502315156904,0.024277529895241123,0.003961897402027128,16480.131
0.0015533430342749533,0.023858650874762483,0.008237954069413234,16480.14
0.001832595714594046,0.025865779514555962,0.0079412480965742,16480.151
0.002076941809873252,0.024870941840919196,0.010995574287564275,16480.161
0.0023387411976724015,0.02349213173184368,0.014817845349431858,16480.172
0.002530727415391778,0.0187448361664191,0.016493361431346415,16480.181
0.0026529004630313807,0.005550147021341968,0.020926497731412013,16480.191
0.002548180707911721,-0.02431243648028101,0.012060225131280817,16480.202
0.002181661564992912,-0.04665265090580843,0.004572762640225144,16480.211
0.0016406094968746698,-0.04904375198104066,0.011292280260403312,16480.222
0.0012217304763960308,-0.03659955441432109,0.01984439359517553,16480.232
0.0009424777960769379,-0.02488839513343914,0.013596114873035827,16480.241
0.0007330382858376184,-0.016824973989225337,0.012828170002158322,16480.252
0.000593411945678072,-0.012042771838760872,0.007330382858376184,16480.262
0.0004886921905584122,-0.00926769832808989,0.004572762640225144,16480.272
0.0003839724354387525,-0.013910274138394808,0.001832595714594046,16480.282
0.00020943951023931956,-0.020612338466053034,0.006108652381980153,16480.292
-5.235987755982989e-05,-0.02525491427635795,0.008237954069413234,16480.302
-0.0003141592653589793,-0.02933898472602468,0.009930923443847734,16480.312
-0.0006108652381980154,-0.03282964323001334,0.0079412480965742,16480.322
-0.0009773843811168245,-0.035866516128483475,0.005340707511102648,16480.332
-0.0013439035240356337,-0.03721041965251911,0.0012217304763960308,16480.342
-0.001710422666954443,-0.030368728984701335,0.003351032163829113,16480.353
-0.0019722220547535923,-0.026686084262993296,0.007016223593017205,16480.363
-0.002234021442552742,-0.02876302607286655,-0.0016755160819145565,16480.372
-0.0025656340004316645,-0.02986258350162298,0.005497787143782138,16480.383
-0.0028623399732707008,-0.030473448739820993,-0.0032114058236695662,16480.393
-0.0031764992386296795,-0.0291469985083053,0.007173303225696694,16480.403
-0.0034557519189487725,-0.03160791275361731,0.011292280260403312,16480.413
-0.0038048177693476384,-0.04134684997974567,0.01038470904936626,16480.423
-0.004328416544945937,-0.052726396702748694,0.0076270888312152205,16480.433
-0.004886921905584123,-0.06387905062299247,0.0015184364492350666,16480.443
-0.0056374134839416844,-0.07382742735936015,-0.005497787143782138,16480.454
-0.006387905062299246,-0.07813839061178614,-0.01038470904936626,16480.463
-0.007120943348136864,-0.07407177345463935,-0.00778416846389471,16480.473
-0.007801621756414653,-0.05166174585903215,-0.0027401669256310974,16480.484
-0.00815068760681352,-0.022689280275926284,-0.0035081117965086025,16480.493
-0.008203047484373348,0.007714355293814937,0.001064650843716541,16480.503
-0.007923794804054257,0.042725660088821185,0.005340707511102648,16480.514
-0.007382742735936014,0.06408849013323178,0.012514010736799343,16480.523
-0.0066322511575784525,0.07447319918259805,0.012985249634837812,16480.534
-0.0058468529941810045,0.08728391589223643,0.02336995868420407,16480.544
-0.00486946861306418,0.08897688526667091,0.02611012560983517,16480.555
-0.004101523742186674,0.07229153761760514,0.02214822820780804,16480.564
-0.003543018381548489,0.044558255803415235,0.011449359893082803,16480.574
-0.003298672286269283,0.006073745796940267,0.001064650843716541,16480.585
-0.0033684854563490563,-0.015865042900628457,-0.011903145498601329,16480.594
-0.003560471674068432,-0.02022836603061428,-0.011763519158441782,16480.604
-0.003735004599267865,-0.01408480706359424,-0.0079412480965742,16480.615
-0.003839724354387525,-0.008674286382411817,-0.0051836278784231585,16480.624
-0.003892084231947355,-0.0014835298641951802,-0.008237954069413234,16480.635
-0.0038222710618675817,0.015446163880149816,-0.008709192967451705,16480.645
-0.003525565089028546,0.0473682358991261,-0.006876597252857658,16480.654
-0.0027925268031909274,0.08415977653116657,-0.0027401669256310974,16480.665
-0.0018675022996339325,0.10381218390862273,0.008709192967451705,16480.675
-0.0006806784082777885,0.10944959739256441,0.02214822820780804,16480.685
0.0003839724354387525,0.1133591349170317,0.022602013813326566,16480.695
0.0015009831567151233,0.11821115023757593,0.018622663118779494,16480.705
0.002827433388230814,0.12639674442942936,0.01726130630222392,16480.715
0.004084070449666731,0.13587388226775857,0.030700341542580254,16480.725
0.005585053606381855,0.1389107551662287,0.037262779530078935,16480.736
0.0068591439603377154,0.12559389297351195,0.03022910264454179,16480.745
0.007906341511534314,0.09419541973013397,0.025499260371637154,16480.755
0.008726646259971648,0.06640977803838424,0.01726130630222392,16480.766
0.009302604913129777,0.05415756668938405,0.02214822820780804,16480.775
0.009704030641088473,0.027838001569309555,0.02275909344600606,16480.785
0.009756390518648303,-0.009721483933608416,0.0079412480965742,16480.796
0.00952949771588904,-0.032812189937493394,0.008848819307611252,16480.805
0.009075712110370514,-0.048502699912922415,0.011606439525762293,16480.816
0.00853466004225227,-0.06382669074543264,0.02504547476611863,16480.826
0.007819075048934596,-0.08318239215004974,0.02199114857512855,16480.836
0.006789330790257942,-0.10428342280666118,0.013439035240356337,16480.846
0.005759586531581287,-0.10782644118820968,-0.0059515727493006645,16480.856
0.004590215932745087,-0.1100953692158023,0.0030543261909900766,16480.867
0.0035081117965086025,-0.11515682404658587,0.0051836278784231585,16480.876
0.0023911010752322315,-0.11629128806038218,0.006108652381980153,16480.886
0.0011519173063162576,-0.11287044272647329,0.004118977034706617,16480.897
8.726646259971648e-05,-0.11054915482132083,0.0059515727493006645,16480.906
-0.0011693705988362008,-0.11934561425137226,-0.0024434609527920616,16480.917
-0.0023212879051524586,-0.12027063875492924,-0.005044001538263612,16480.927
-0.0034557519189487725,-0.11318460199183228,-0.01007054978400728,16480.936
-0.004572762640225144,-0.09756390518648302,-0.0047298422729046335,16480.947
-0.005427973973702365,-0.0819606616736537,0.006108652381980153,16480.957
-0.006126105674500096,-0.06389650391551241,0.010681415022205296,16480.966
-0.006702064327658226,-0.045710173109731495,0.00916297857297023,16480.977
-0.007033676885537149,-0.025848326222036023,0.016493361431346415,16480.987
-0.007173303225696694,-0.0008028514559173916,0.03237585762449481,16480.998
-0.0069638637154573755,0.03817035074111599,0.055274577410660414,16481.007
-0.006352998477259359,0.08059930485709814,0.0916297857297023,16481.017
-0.0053058009260627615,0.10602875205865553,0.14538592669112765,16481.028
-0.0041887902047863905,0.12227776739472274,0.18097319013929203,16481.037
-0.0027925268031909274,0.13627530799571724,0.1954768762233649,16481.048
-0.0014835298641951802,0.12892747184482112,0.15851080266612502,16481.058
-0.0004014257279586958,0.0967086938530058,0.1282817000215832,16481.067
0.0004363323129985824,0.06501351463678878,0.13713051932919448,16481.078
0.0010122909661567112,0.061121430404841415,0.17866935552665952,16481.088
0.001780235837034216,0.08063421144213803,0.24434609527920614,16481.098
0.002670353755551324,0.09859364944515968,0.26878070480712674,16481.108
0.003560471674068432,0.08738863564735608,0.26235789315978764,16481.118
0.00445058959258554,0.08454374896660533,0.28832839242946323,16481.128
0.005288347633542819,0.077562431958628,0.2586927017305995,16481.138
0.0057421332390613445,0.015550883635269477,0.1710422666954443,16481.148
0.005218534463463045,-0.10014699247943464,0.05803219762881146,16481.158
0.0037000980142279784,-0.20013690532618977,-0.012217304763960306,16481.168
0.001117010721276371,-0.25696482577112517,-0.07726572598578896,16481.179
-0.0013439035240356337,-0.2318669911274467,-0.09681341360812545,16481.189
-0.0032812189937493396,-0.14273302622809628,-0.07925540133306251,16481.199
-0.004258603374866164,-0.0777195115913075,-0.019390607989657,16481.209
-0.004886921905584123,-0.06515314097694833,0.02642428487519415,16481.218
-0.005777039824101231,-0.0998502865065956,0.03131120678077827,16481.229
-0.006824237375297829,-0.10564477962321676,0.01038470904936626,16481.239
-0.00767944870877505,-0.052324970974790004,-0.006719517620178169,16481.25
-0.007819075048934596,0.015446163880149816,0.003665191429188092,16481.259
-0.00736528944341607,0.06551966011986714,0.01572541656046891,16481.269
-0.0065100781099388496,0.08789478113043443,0.019547687622336492,16481.28
-0.0056199601914217415,0.0955393232541696,0.01603957582582789,16481.289
-0.0046251225177849735,0.11051424823628095,0.006265732014659643,16481.299
-0.0033335788713091696,0.12330751165339938,-0.0012217304763960308,16481.31
-0.0021467549799530253,0.12376129725891791,0.002286381320112572,16481.319
-0.0008552113334772215,0.11417943966546903,0.009930923443847734,16481.33
0.00017453292519943296,0.09976302004399588,0.01556833692778942,16481.34
0.0009948376736367678,0.07407177345463935,0.004572762640225144,16481.349
0.0016231562043547264,0.04399975044277705,-0.0038222710618675817,16481.36
0.0019198621771937625,0.02181661564992912,-0.008709192967451705,16481.37
0.0020594885173533086,0.008325220532012952,-0.014049900478554353,16481.381
0.002129301687433082,0.009599310885968814,-0.00809832772925369,16481.39
0.002286381320112572,0.021572269554649914,-0.007173303225696694,16481.4
0.002670353755551324,0.049323004661359755,0.0047298422729046335,16481.411
0.0032637657012293962,0.0715934059168074,0.013892820845874863,16481.42
0.004153883619746504,0.08806931405563387,0.03466223894460738,16481.431
0.005009094953223725,0.08738863564735608,0.04413937678293659,16481.441
0.005811946409141118,0.07761479183618783,0.049323004661359755,16481.45
0.006562437987498679,0.06508332780686855,0.06138322979264057,16481.461
0.007138396640656807,0.0538957673015849,0.07452555906015787,16481.471
0.007539822368615503,0.031956978604016174,0.08674286382411818,16481.48
0.0076445421237351634,-0.014468779499032991,0.09224065096790032,16481.491
0.007120943348136864,-0.09026842891314672,0.07024950239277176,16481.501
0.005602506898901798,-0.17893115491445868,0.007173303225696694,16481.511
0.003612831551628262,-0.22017328513908468,-0.05375614096142535,16481.521
0.0015184364492350666,-0.21081832034839507,-0.08857545953871222,16481.531
-0.0005061454830783556,-0.16416566944258665,-0.08628907821859966,16481.541
-0.001780235837034216,-0.10730284241261137,-0.06047565858160352,16481.551
-0.0026354471705114374,-0.06300638599699529,-0.017400932642383467,16481.562
-0.003159045946109736,-0.048712139423161736,0.004118977034706617,16481.571
-0.0036302848441482054,-0.05012585611727714,0.009459684545809267,16481.581
-0.004223696789826277,-0.06075491126192261,-0.006108652381980153,16481.592
-0.0048520153205442364,-0.06806784082777885,-0.016493361431346415,16481.601
-0.005480333851262195,-0.06333799855487422,-0.014817845349431858,16481.611
-0.006161012259539983,-0.06347762489503377,-0.018622663118779494,16481.622
-0.006789330790257942,-0.07066838141325041,-0.03893829561199349,16481.631
-0.0075223690760955605,-0.06244788063635711,-0.04291764630654057,16481.642
-0.008011061266653973,-0.04214970143566306,-0.048258353817643214,16481.652
-0.008342673824532895,-0.026476644752753978,-0.05330235535590682,16481.661
-0.008604473212332044,-0.026720990848033185,-0.0627620399017161,16481.672
-0.008936085770210968,-0.04363323129985824,-0.08506734774220362,16481.682
-0.009599310885968814,-0.07471754527787725,-0.12018337229232953,16481.693
-0.01043706892692609,-0.09800023749948161,-0.1485973325147972,16481.702
-0.011449359893082803,-0.10695377656221251,-0.14278538610565608,16481.712
-0.012636183784438945,-0.1132020552843522,-0.12400564335419713,16481.723
-0.01382300767579509,-0.13365731411772577,-0.1125562834611143,16481.732
-0.015254177662430441,-0.1591565744893629,-0.1363800277508369,16481.742
-0.01706932008450454,-0.1740267797163546,-0.1875356281267907,16481.753
-0.018797196043978927,-0.18692476288859272,-0.24708626220483723,16481.762
-0.020856684561332238,-0.18762289458939044,-0.2495297231576293,16481.773
-0.02246238747316702,-0.1469392697254026,-0.21074850717831528,16481.783
-0.023631758072003222,-0.07555530331883452,-0.1675341548989357,16481.793
-0.02403318379996192,-0.016632987771505958,-0.15561355610781444,16481.803
-0.023963370629882144,0.02567379329683659,-0.1270599695451872,16481.813
-0.023439771854283847,0.065868725970266,-0.06993534312741279,16481.823
-0.022584560520806624,0.10564477962321676,-0.012217304763960306,16481.833
-0.02138028333693054,0.13912019467646802,0.039706240482871,16481.843
-0.019739673840055868,0.1600815989929199,0.09728465250616393,16481.854
-0.018291050560900576,0.13131857292005336,0.12445942895971564,16481.863
-0.01733111947230369,-0.011414453308042916,0.07375761418928037,16481.88
-0.01773254520026239,-0.05625196179177724,0.01038470904936626,16481.89
-0.018291050560900576,-0.04415683007545653,-0.0308399678827398,16481.9
-0.018430676901060122,0.013002702927357754,-0.03389429407372988,16481.91
-0.01811651763570114,0.039723693775390936,-0.019093902016817967,16481.92
-0.01783726495538205,0.009302604913129777,-0.007330382858376184,16481.93
-0.017994344588061536,-0.03569198320328404,-0.01816887751326097,16481.94
-0.018500490071139894,-0.06468190207890985,-0.026878070480712675,16481.95
-0.019303341527057285,-0.07974409352362091,-0.03633775502652194,16481.96
-0.02012364627549462,-0.09054768159346581,-0.04977679026687828,16481.97
-0.02113593724165133,-0.09592329568960836,-0.062465333928877056,16481.981
-0.022095868330248212,-0.09981537992155572,-0.07253588371288433,16481.99
-0.02307325271136504,-0.10552260657557717,-0.07956956059842149,16482.0
-0.024242623310201238,-0.11016518238588209,-0.056967546785094914,16482.011
-0.025289820861397836,-0.10747737533781082,-0.047036623341247176,16482.02
-0.026284658535034602,-0.09829694347232064,-0.03314380249537232,16482.03
-0.027227136331111543,-0.07801621756414652,-0.024434609527920613,16482.041
-0.027855454861829502,-0.053651421206305686,-0.023823744289722597,16482.05
-0.028239427297268253,-0.023125612588924867,-0.02611012560983517,16482.061
-0.028326693759867967,0.0027925268031909274,-0.027035150113392165,16482.071
-0.02816961412718848,0.02525491427635795,-0.02611012560983517,16482.08
-0.027838001569309555,0.03340560188317147,-0.020315632493213994,16482.091
-0.027523842303950576,0.031119220563058894,-0.012217304763960306,16482.101
-0.027192229746071654,0.03178244567881674,-0.002129301687433082,16482.112
-0.026860617188192732,0.03560471674068432,0.003961897402027128,16482.121
-0.026476644752753978,0.042114794850623166,0.008848819307611252,16482.131
-0.026022859147235455,0.0436157780073383,0.011903145498601329,16482.142
-0.0256388867117967,0.03396410724380965,0.0038222710618675817,16482.151
-0.025394540616517497,0.01918116847941768,0.0012217304763960308,16482.161
-0.02530727415391778,0.0009250245035569946,-0.0027401669256310974,16482.172
-0.025394540616517497,-0.014451326206513048,-0.004276056667386108,16482.181
-0.025603980126756815,-0.023387411976724018,-0.0030543261909900766,16482.192
-0.025830872929516076,-0.020804324683772406,-0.005340707511102648,16482.202
-0.025970499269675623,-0.010925761117484502,0.0038222710618675817,16482.211
-0.026040312439755398,-0.003438298626428829,-0.0009075712110370514,16482.222
-0.026092672317315227,-0.010157816246606997,-0.007173303225696694,16482.232
-0.026284658535034602,-0.022916173078685546,-0.013439035240356337,16482.242
-0.02654645792283375,-0.027768188399229784,-0.0038222710618675817,16482.252
-0.026808257310632903,-0.026616271092913524,0.0013788101090755204,16482.262
-0.027122416575991883,-0.033196162372932145,0.0047298422729046335,16482.272
-0.027471482426390748,-0.03886848244191372,0.011903145498601329,16482.282
-0.027942721324429216,-0.03888593573443366,0.013892820845874863,16482.293
-0.02829178717482808,-0.035273104182805395,0.008552113334772215,16482.302
-0.02871066619530672,-0.0453087473817728,-0.00916297857297023,16482.312
-0.029286624848464848,-0.060178952608764484,-0.027035150113392165,16482.323
-0.029967303256742638,-0.0797790001086608,-0.05237733085234983,16482.332
-0.03082251459021986,-0.09592329568960836,-0.07986626657126052,16482.342
-0.031956978604016174,-0.1117010721276371,-0.11744320536669843,16482.353
-0.033108895910332434,-0.12514010736799341,-0.1507266342022303,16482.363
-0.034505159311927894,-0.13062044121925562,-0.16966345658636878,16482.373
-0.0356745299107641,-0.11292280260403312,-0.1672199956335767,16482.383
-0.03661700770684103,-0.08454374896660533,-0.17165313193364232,16482.393
-0.03735004599267865,-0.06056292504420324,-0.20463985479633515,16482.403
-0.037960911230876665,-0.06572909963010645,-0.23258257612076436,16482.413
-0.038624136346634516,-0.06946410422937431,-0.2063153708782497,16482.423
-0.03921754829231258,-0.03743731245527837,-0.13149310584525278,16482.433
-0.039269908169872414,0.022130774915288098,-0.07696902001294993,16482.443
-0.038641589639154456,0.08571311956544152,-0.029478611066184227,16482.454
-0.037594392087957854,0.12217304763960307,0.006562437987498679,16482.463
-0.03633775502652194,0.13309880875708757,0.059550634078046526,16482.473
-0.03497639820996636,0.11499974441390638,0.10873401239924674,16482.484
-0.03415609346152903,0.05736897251305361,0.12904964489246074,16482.493
-0.0339815605363296,-0.014556045961632708,0.09559168313172943,16482.504
-0.034330626386728465,-0.05206317158699085,0.03832743037379548,16482.514
-0.03492403833240653,-0.06506587451434862,-0.021676989309769572,16482.523
-0.03551745027808461,-0.04036946559862885,-0.04122467693210607,16482.534
-0.03569198320328404,-0.0013962634015954637,-0.014346606451393388,16482.544
-0.035569810155644435,0.013124875974997358,0.016650441064025905,16482.555
-0.03555235686312449,-0.0113271868454432,0.01679006740418545,16482.564
-0.035866516128483475,-0.04794419455228423,0.006108652381980153,16482.574
-0.03654719453676126,-0.07068583470577035,-0.0024434609527920616,16482.585
-0.03722787294503905,-0.06736970912698112,0.001064650843716541,16482.594
-0.03783873818323707,-0.047106436511326955,0.005497787143782138,16482.605
-0.03817035074111599,-0.027628562059070237,0.010681415022205296,16482.615
-0.03836233695883536,-0.015446163880149816,0.012671090369478832,16482.624
-0.03851941659151485,-0.01265363707695889,0.00916297857297023,16482.635
-0.038641589639154456,-0.012775810124598492,0.005340707511102648,16482.645
-0.038798669271833945,-0.01530653753999027,0.011606439525762293,16482.655
-0.03897320219703338,-0.02022836603061428,0.012217304763960306,16482.665
-0.0391826417072727,-0.023055799418845092,0.01572541656046891,16482.675
-0.039409534510031964,-0.019285888234537342,0.020001473227855015,16482.685
-0.03954916085019151,-0.011257373675363426,0.02366666465704311,16482.695
-0.03960152072775134,0.0013788101090755204,0.03253293725717431,16482.705
-0.039479347680111736,0.019250981649497456,0.04733332931408622,16482.715
-0.03921754829231258,0.03295181627765294,0.06321582550723462,16482.725
-0.03881612256435389,0.037419859162758425,0.08719664942963672,16482.736
-0.038467056713955027,0.03481931857728687,0.10369001086098312,16482.745
-0.03815289744859604,0.030805061297699915,0.12217304763960307,16482.755
-0.03789109806079689,0.01637118838370681,0.11957250705413151,16482.766
-0.03792600464583678,-0.018832102629018816,0.0873537290623162,16482.775
-0.03832743037379548,-0.04794419455228423,0.050858894403114766,16482.786
-0.03885102914939378,-0.061732295643039434,0.03131120678077827,16482.796
-0.03953170755767157,-0.07524114405347554,0.02336995868420407,16482.805
-0.04038691889114879,-0.08012806595905968,0.025813419636996137,16482.816
-0.041102503884466464,-0.07035422214789142,0.03206169835913583,16482.826
-0.041713369122664476,-0.04244640740850209,0.05070181477043527,16482.837
-0.04197516851046362,-0.01715658654710426,0.06642723133090418,16482.846
-0.042010075095503516,0.005427973973702365,0.08567821298040164,16482.856
-0.04183554217030407,0.02535963403147761,0.09056513488598576,16482.867
-0.04153883619746504,0.03138101995085805,0.0627620399017161,16482.876
-0.04122467693210607,0.035255650890285456,0.02855358656262723,16482.886
-0.04064871827894794,0.07548549014875476,0.02488839513343914,16482.897
-0.03953170755767157,0.15226252394398532,0.078487456462185,16482.906
-0.03733259270015871,0.23781856387674732,0.16050047801339853,16482.917
-0.03492403833240653,0.25012313510330736,0.16936675061352974,16482.927
-0.03270747018237374,0.2108706802259549,0.14323917171117465,16482.936
-0.030857421175259747,0.14126694965642103,0.10567968620825664,16482.947
-0.029775317039023263,0.09180431865490173,0.09314822217893737,16482.957
-0.029007372168145754,0.06065019150680295,0.0757472895365539,16482.968
-0.028466320100027514,0.05227261109723017,0.07895869536022347,16482.977
-0.028029987787028934,0.04173082241518442,0.06504842122182866,16482.987
-0.027628562059070237,0.03445279943436806,0.03115412714809878,16482.998
-0.02727949620867137,0.03902556207459321,0.019233528356977513,16483.007
-0.02675589743307307,0.05808455750637129,0.006108652381980153,16483.018
